2122,False
2299,False
4286,True
675,False
2406,False
1109,False
5490,False
2096,False
1286,True
100,True
2523,False
3675,False
1464,True
4060,True
2291,False
3037,False
4908,False
3270,False
5589,False
4781,False
1372,True
173,True
2448,False
2573,False
2841,False
3301,False
5317,False
155,True
2479,False
5268,False
1593,True
149,True
4473,False
2656,False
2875,False
2751,False
3756,False
4014,False
3083,False
5478,False
4673,False
1647,True
2061,False
3249,False
3767,False
2539,False
4423,True
4671,False
4262,True
4500,False
3085,False
745,False
3710,False
4648,False
5199,False
701,False
1525,True
5519,False
2897,False
1608,True
1947,False
1328,True
4743,False
66,True
184,True
3923,False
2255,False
2851,False
321,False
2597,False
1817,True
4845,False
1577,True
231,True
5062,False
389,False
1185,False
3367,False
2296,False
4676,False
2981,False
5128,False
4274,True
4862,False
3092,False
1447,True
99,True
4997,False
1555,True
1750,True
78,True
1035,False
3577,False
4514,False
2028,False
3876,False
277,True
3952,False
5095,False
1107,False
5407,False
3886,False
2335,False
3040,False
2293,False
788,False
3158,False
1227,True
74,True
4339,True
4031,False
2471,False
3848,False
1199,False
5483,False
994,False
3957,False
3714,False
5356,False
5153,False
3796,False
960,False
2641,False
1511,True
4600,False
361,False
1872,True
3715,False
836,False
4734,False
533,False
5231,False
1753,True
4641,False
1382,True
2696,False
5240,False
4758,False
4816,False
2168,False
3894,False
1206,False
5040,False
289,True
3361,False
4993,False
800,False
198,True
5136,False
1398,True
4351,True
967,False
324,False
2746,False
4335,True
1894,True
148,True
2567,False
4059,True
738,False
544,False
2080,False
2689,False
826,False
2886,False
5118,False
2051,False
4858,False
2698,False
5621,False
4290,True
5159,False
3839,False
412,False
5063,False
1932,False
2727,False
1948,False
3096,False
4471,False
5525,False
3384,False
4923,False
5191,False
725,False
2044,False
1973,False
1359,True
2739,False
1078,False
3016,False
3047,False
4592,False
5488,False
614,False
3068,False
4303,True
2591,False
4544,False
5087,False
3416,False
505,False
558,False
432,False
3950,False
4644,False
4080,True
1076,False
1533,True
2579,False
1505,True
442,False
56,True
1981,False
833,False
1232,True
3466,False
5555,False
2052,False
4108,True
2712,False
4034,False
2555,False
909,False
487,False
522,False
4895,False
1366,True
915,False
1756,True
151,True
2235,False
364,False
2156,False
4643,False
1944,False
3245,False
3390,False
1345,True
1135,False
4128,True
5090,False
2824,False
4131,True
18,True
1576,True
536,False
2879,False
1866,True
1504,True
5424,False
3415,False
4790,False
4846,False
5049,False
887,False
3422,False
882,False
3338,False
727,False
4995,False
4541,False
3339,False
654,False
2185,False
2310,False
2067,False
1617,True
139,True
2373,False
4120,True
3550,False
392,False
3278,False
1022,False
3954,False
3975,False
2166,False
4305,True
1727,True
3192,False
1805,True
2603,False
4857,False
793,False
5384,False
4357,True
1088,False
5011,False
3381,False
375,False
4183,True
1096,False
1657,True
700,False
2480,False
2587,False
3738,False
2214,False
5054,False
1191,False
5449,False
3179,False
3423,False
3449,False
4006,False
2971,False
732,False
2301,False
5659,False
2674,False
2584,False
3038,False
5196,False
1797,True
3945,False
916,False
2609,False
906,False
3838,False
4785,False
5453,False
2725,False
1955,False
3410,False
1090,False
4871,False
3745,False
2393,False
2850,False
308,False
4063,True
1430,True
2415,False
4349,True
2662,False
4263,True
3601,False
1320,True
417,False
1125,False
2277,False
4905,False
2802,False
1120,False
4713,False
3668,False
5537,False
3058,False
4878,False
4588,False
3911,False
2529,False
2102,False
1263,True
1343,True
1423,True
964,False
723,False
1351,True
5422,False
5012,False
2882,False
2227,False
2105,False
895,False
1016,False
2309,False
2558,False
3347,False
689,False
1669,True
3731,False
5542,False
742,False
5576,False
485,False
2247,False
1631,True
4559,False
3503,False
4565,False
5093,False
5185,False
2872,False
4497,False
1362,True
5145,False
3835,False
401,False
4367,True
1896,True
1840,True
5079,False
3101,False
709,False
2833,False
435,False
2330,False
4237,True
1509,True
2812,False
2920,False
1721,True
1049,False
823,False
1277,True
1282,True
2172,False
2551,False
4221,True
5042,False
581,False
1153,False
1364,True
543,False
4907,False
1250,True
2422,False
2134,False
2352,False
5376,False
2484,False
5344,False
161,True
3669,False
995,False
2772,False
5536,False
5632,False
3057,False
919,False
3082,False
2619,False
1786,True
4620,False
2963,False
1278,True
3255,False
3045,False
1324,True
1401,True
1828,True
5285,False
2282,False
2895,False
172,True
1310,True
2690,False
672,False
4336,True
521,False
1905,True
1851,True
499,False
1119,False
940,False
3094,False
4464,False
3392,False
1950,False
1553,True
4184,True
2654,False
1248,True
2300,False
4975,False
4787,False
840,False
4023,False
1197,False
5466,False
3401,False
405,False
4786,False
5203,False
4709,False
3938,False
1442,True
268,True
1319,True
2830,False
4401,True
5370,False
1201,False
287,True
4215,True
193,True
4550,False
658,False
5084,False
2131,False
3628,False
4806,False
4950,False
2810,False
3189,False
1203,False
459,False
57,True
3274,False
195,True
2175,False
2076,False
568,False
1859,True
4199,True
1412,True
4487,False
4695,False
4433,True
2196,False
760,False
4561,False
5033,False
4844,False
2452,False
1770,True
1071,False
2048,False
4717,False
1108,False
5550,False
3035,False
2968,False
844,False
7,True
3457,False
64,True
4380,True
3755,False
2147,False
5592,False
2663,False
4036,False
2582,False
652,False
4654,False
1997,False
4435,True
5420,False
4343,True
4912,False
3191,False
575,False
1821,True
2605,False
2980,False
1419,True
4688,False
298,True
1045,False
2416,False
5335,False
5463,False
4448,False
3204,False
1451,True
4348,True
1718,True
3625,False
3129,False
274,True
3892,False
774,False
713,False
91,True
4813,False
